lat,lon,k2,k3,k4,k5,k6
37.7618358012,-122.419360353,1,0,1,1,1
37.7634954373,-122.418486297,1,0,1,1,1
37.7604330004,-122.41592985,1,0,1,1,1
37.7604330004,-122.41592985,1,0,1,1,1
37.7604330004,-122.41592985,1,0,1,1,1
37.7604330004,-122.41592985,1,0,1,1,1
37.7604330004,-122.41592985,1,0,1,1,1
37.7604330004,-122.41592985,1,0,1,1,1
37.7604330004,-122.41592985,1,0,1,1,1
37.787965257,-122.418467748,0,1,0,0,0
37.787148808,-122.409876623,0,1,0,3,4
37.787965257,-122.418467748,0,1,0,0,0
37.7604330004,-122.41592985,1,0,1,1,1
37.7604330004,-122.41592985,1,0,1,1,1
37.7604330004,-122.41592985,1,0,1,1,1
37.7604330004,-122.41592985,1,0,1,1,1
37.7604330004,-122.41592985,1,0,1,1,1
37.7874861572,-122.418368839,0,1,0,0,0
37.787965257,-122.418467748,0,1,0,0,0
37.7870372044,-122.418274172,0,1,0,0,0
37.7549624154,-122.426635077,1,0,1,1,1
37.7635718956,-122.417332583,1,0,1,1,1
37.729738145,-122.383433949,1,0,1,1,5.0
37.7571005796,-122.417812559,1,0,1,1,1
37.7590272974,-122.412502864,1,0,1,1,1
37.7884982866,-122.406775392,0,1,0,3,4
37.7882933915,-122.40840386,0,1,0,3,4
37.7646048757,-122.405466576,1,0,1,1,1
37.7586968166,-122.417964484,1,0,1,1,1
37.7851670876,-122.417903978,0,1,0,0,0
37.787148808,-122.409876623,0,1,0,3,4
37.7629167767,-122.412173946,1,0,1,1,1
37.7617009782,-122.411090795,1,0,1,1,1
37.7531779939,-122.403409085,1,0,1,1,1
37.755504342,-122.41766064,1,0,1,1,1
37.7540986882,-122.414233849,1,0,1,1,1
37.7626384173,-122.395565262,1,0,1,1,1
37.7330708174,-122.385001534,1,0,1,1,5.0
37.7990019437,-122.441811628,0,1,0,0,0
37.7817199969,-122.469628051,0,2,3,4,3
37.7530422086,-122.504883711,1,2,3,4,3
37.7427355501,-122.481592052,1,2,3,4,3
37.7424682354,-122.490170247,1,2,3,4,3
37.7878271137,-122.408384276,0,1,0,3,4
37.787764099,-122.409925328,0,1,0,3,4
37.7878271137,-122.408384276,0,1,0,3,4
37.7589402059,-122.413045094,1,0,1,1,1
37.7622630617,-122.412179604,1,0,1,1,1
37.7639259195,-122.405468776,1,0,1,1,1
37.7882184508,-122.418445946,0,1,0,0,0
37.7890603556,-122.392347672,0,1,0,3,4
37.7882398998,-122.409256096,0,1,0,3,4
37.7527667267,-122.410519782,1,0,1,1,1
37.7609766091,-122.434457354,1,0,1,1,1
37.7639259195,-122.405468776,1,0,1,1,1
37.7639259195,-122.405468776,1,0,1,1,1
37.7897596938,-122.404828019,0,1,0,3,4
37.7895016292,-122.41027135,0,1,0,3,4
37.783695227,-122.410791678,0,1,0,3,4
37.7648250318,-122.412422725,1,0,1,1,1
37.798391758,-122.42480864,0,1,0,0,0
37.787722739,-122.412439198,0,1,0,0,0
37.763035554,-122.50966216,1,2,3,4,3
37.763035554,-122.50966216,1,2,3,4,3
37.763035554,-122.50966216,1,2,3,4,3
37.763035554,-122.50966216,1,2,3,4,3
37.763035554,-122.50966216,1,2,3,4,3
37.763035554,-122.50966216,1,2,3,4,3
37.763035554,-122.50966216,1,2,3,4,3
37.763035554,-122.50966216,1,2,3,4,3
37.763035554,-122.50966216,1,2,3,4,3
37.7854574903,-122.400916029,0,1,0,3,4
37.7854574903,-122.400916029,0,1,0,3,4
37.7912255174,-122.404195425,0,1,0,3,4
37.785738295,-122.41382007,0,1,0,0,0
37.785738295,-122.41382007,0,1,0,0,0
37.7887345764,-122.406886504,0,1,0,3,4
37.7887345764,-122.406886504,0,1,0,3,4
37.7887345764,-122.406886504,0,1,0,3,4
37.7887345764,-122.406886504,0,1,0,3,4
37.7887345764,-122.406886504,0,1,0,3,4
37.7887345764,-122.406886504,0,1,0,3,4
37.7887345764,-122.406886504,0,1,0,3,4
37.7887345764,-122.406886504,0,1,0,3,4
37.7887345764,-122.406886504,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7887345764,-122.406886504,0,1,0,3,4
37.7887345764,-122.406886504,0,1,0,3,4
37.7887345764,-122.406886504,0,1,0,3,4
37.7887345764,-122.406886504,0,1,0,3,4
37.7887345764,-122.406886504,0,1,0,3,4
37.7887345764,-122.406886504,0,1,0,3,4
37.7887345764,-122.406886504,0,1,0,3,4
37.7887345764,-122.406886504,0,1,0,3,4
37.7887345764,-122.406886504,0,1,0,3,4
37.7887345764,-122.406886504,0,1,0,3,4
37.7887345764,-122.406886504,0,1,0,3,4
37.7887345764,-122.406886504,0,1,0,3,4
37.7887345764,-122.406886504,0,1,0,3,4
37.7887345764,-122.406886504,0,1,0,3,4
37.7887345764,-122.406886504,0,1,0,3,4
37.7887345764,-122.406886504,0,1,0,3,4
37.7887345764,-122.406886504,0,1,0,3,4
37.7320374278,-122.380028764,1,0,1,1,5.0
37.7878271137,-122.408384276,0,1,0,3,4
37.7867259286,-122.412755326,0,1,0,0,0
37.7424057567,-122.489090192,1,2,3,4,3
37.778632049,-122.410111374,0,1,0,3,4
37.7840890367,-122.411800135,0,1,0,3,4
37.7773983117,-122.422254495,0,1,0,0,0
37.7754207067,-122.403404791,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7854574903,-122.400916029,0,1,0,3,4
37.7854574903,-122.400916029,0,1,0,3,4
37.7854574903,-122.400916029,0,1,0,3,4
37.7854574903,-122.400916029,0,1,0,3,4
37.7854574903,-122.400916029,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7594227506,-122.419058868,1,0,1,1,1
37.7594227506,-122.419058868,1,0,1,1,1
37.7546172382,-122.418738266,1,0,1,1,1
37.796204621,-122.423682814,0,1,0,0,0
37.7878271137,-122.408384276,0,1,0,3,4
37.7878271137,-122.408384276,0,1,0,3,4
37.7878271137,-122.408384276,0,1,0,3,4
37.7854574903,-122.400916029,0,1,0,3,4
37.7854574903,-122.400916029,0,1,0,3,4
37.7227270384,-122.436194485,1,0,2,2,5.0
37.7841847091,-122.418562097,0,1,0,0,0
37.7571005796,-122.417812559,1,0,1,1,1
37.787965257,-122.418467748,0,1,0,0,0
37.787965257,-122.418467748,0,1,0,0,0
37.787965257,-122.418467748,0,1,0,0,0
37.7586968166,-122.417964484,1,0,1,1,1
37.7586968166,-122.417964484,1,0,1,1,1
37.7571005796,-122.417812559,1,0,1,1,1
37.7618358012,-122.419360353,1,0,1,1,1
37.7571005796,-122.417812559,1,0,1,1,1
37.7571005796,-122.417812559,1,0,1,1,1
37.7571005796,-122.417812559,1,0,1,1,1
37.7604330004,-122.41592985,1,0,1,1,1
37.7604330004,-122.41592985,1,0,1,1,1
37.787965257,-122.418467748,0,1,0,0,0
37.787965257,-122.418467748,0,1,0,0,0
37.7604330004,-122.41592985,1,0,1,1,1
37.7604330004,-122.41592985,1,0,1,1,1
37.7604330004,-122.41592985,1,0,1,1,1
37.7586968166,-122.417964484,1,0,1,1,1
37.787965257,-122.418467748,0,1,0,0,0
37.787965257,-122.418467748,0,1,0,0,0
37.7604330004,-122.41592985,1,0,1,1,1
37.7570361132,-122.418904205,1,0,1,1,1
37.7604330004,-122.41592985,1,0,1,1,1
37.787965257,-122.418467748,0,1,0,0,0
37.787965257,-122.418467748,0,1,0,0,0
37.7635718956,-122.417332583,1,0,1,1,1
37.7603656932,-122.417028392,1,0,1,1,1
37.7586968166,-122.417964484,1,0,1,1,1
37.7620347867,-122.416078424,1,0,1,1,1
37.7481664084,-122.418221946,1,0,1,1,1
37.7604330004,-122.41592985,1,0,1,1,1
37.7604330004,-122.41592985,1,0,1,1,1
37.7604330004,-122.41592985,1,0,1,1,1
37.7586968166,-122.417964484,1,0,1,1,1
37.787965257,-122.418467748,0,1,0,0,0
37.787965257,-122.418467748,0,1,0,0,0
37.787965257,-122.418467748,0,1,0,0,0
37.7572322279,-122.415629332,1,0,1,1,1
37.787965257,-122.418467748,0,1,0,0,0
37.787965257,-122.418467748,0,1,0,0,0
37.787965257,-122.418467748,0,1,0,0,0
37.7571005796,-122.417812559,1,0,1,1,1
37.7604330004,-122.41592985,1,0,1,1,1
37.7604330004,-122.41592985,1,0,1,1,1
37.7604330004,-122.41592985,1,0,1,1,1
37.7604330004,-122.41592985,1,0,1,1,1
37.7531779939,-122.403409085,1,0,1,1,1
37.788082534,-122.410059856,0,1,0,3,4
37.7650501215,-122.41967178,1,0,1,1,1
37.7586324052,-122.419052694,1,0,1,1,1
37.7604330004,-122.41592985,1,0,1,1,1
37.7864094034,-122.408040475,0,1,0,3,4
37.7586968166,-122.417964484,1,0,1,1,1
37.787965257,-122.418467748,0,1,0,0,0
37.787965257,-122.418467748,0,1,0,0,0
37.7634954373,-122.418486297,1,0,1,1,1
37.787965257,-122.418467748,0,1,0,0,0
37.7604330004,-122.41592985,1,0,1,1,1
37.7604330004,-122.41592985,1,0,1,1,1
37.7604330004,-122.41592985,1,0,1,1,1
37.7604330004,-122.41592985,1,0,1,1,1
37.7604330004,-122.41592985,1,0,1,1,1
37.7604330004,-122.41592985,1,0,1,1,1
37.7652491154,-122.41638971,1,0,1,1,1
37.7874861572,-122.418368839,0,1,0,0,0
37.787965257,-122.418467748,0,1,0,0,0
37.7870372044,-122.418274172,0,1,0,0,0
37.7549624154,-122.426635077,1,0,1,1,1
37.7635718956,-122.417332583,1,0,1,1,1
37.787359495,-122.408231026,0,1,0,3,4
37.7878718776,-122.411702003,0,1,0,0,0
37.7588312135,-122.415781282,1,0,1,1,1
37.7586968166,-122.417964484,1,0,1,1,1
37.787359495,-122.408231026,0,1,0,3,4
37.7590272974,-122.412502864,1,0,1,1,1
37.787359495,-122.408231026,0,1,0,3,4
37.7868262082,-122.419930112,0,1,0,0,0
37.787359495,-122.408231026,0,1,0,3,4
37.7604330004,-122.41592985,1,0,1,1,1
37.787359495,-122.408231026,0,1,0,3,4
37.787359495,-122.408231026,0,1,0,3,4
37.7882933915,-122.40840386,0,1,0,3,4
37.765181804,-122.417488324,1,0,1,1,1
37.7572322279,-122.415629332,1,0,1,1,1
37.7646048757,-122.405466576,1,0,1,1,1
37.7864094034,-122.408040475,0,1,0,3,4
37.7588312135,-122.415781282,1,0,1,1,1
37.7586968166,-122.417964484,1,0,1,1,1
37.7572322279,-122.415629332,1,0,1,1,1
37.7571005796,-122.417812559,1,0,1,1,1
37.760301234,-122.418120086,1,0,1,1,1
37.7629167767,-122.412173946,1,0,1,1,1
37.7650501215,-122.41967178,1,0,1,1,1
37.787359495,-122.408231026,0,1,0,3,4
37.7617009782,-122.411090795,1,0,1,1,1
37.787148808,-122.409876623,0,1,0,3,4
37.755504342,-122.41766064,1,0,1,1,1
37.7531779939,-122.403409085,1,0,1,1,1
37.7586968166,-122.417964484,1,0,1,1,1
37.7882933915,-122.40840386,0,1,0,3,4
37.760301234,-122.418120086,1,0,1,1,1
37.760301234,-122.418120086,1,0,1,1,1
37.7586968166,-122.417964484,1,0,1,1,1
37.7619029613,-122.418272166,1,0,1,1,1
37.7586968166,-122.417964484,1,0,1,1,1
37.7605000726,-122.414845139,1,0,1,1,1
37.7586968166,-122.417964484,1,0,1,1,1
37.755504342,-122.41766064,1,0,1,1,1
37.787359495,-122.408231026,0,1,0,3,4
37.7604330004,-122.41592985,1,0,1,1,1
37.7586968166,-122.417964484,1,0,1,1,1
37.7586968166,-122.417964484,1,0,1,1,1
37.7604330004,-122.41592985,1,0,1,1,1
37.7571677817,-122.416720982,1,0,1,1,1
37.760301234,-122.418120086,1,0,1,1,1
37.7586968166,-122.417964484,1,0,1,1,1
37.7603656932,-122.417028392,1,0,1,1,1
37.7589178813,-122.415239912,1,0,1,1,1
37.7609899089,-122.412056242,1,0,1,1,1
37.7579459515,-122.416863556,1,0,1,1,1
37.7596123169,-122.415921585,1,0,1,1,1
37.7677177521,-122.415605496,1,0,1,1,1
37.7878271137,-122.408384276,0,1,0,3,4
37.7254765726,-122.463079076,1,2,2,2,2
37.7603888134,-122.417577215,1,0,1,1,1
37.7612142237,-122.416070933,1,0,1,1,1
37.7570790191,-122.417260521,1,0,1,1,1
37.7242085323,-122.460301751,1,2,2,2,2
37.7432215533,-122.473030392,1,2,3,4,3
37.7588083436,-122.415229421,1,0,1,1,1
37.7589402059,-122.413045094,1,0,1,1,1
37.7580118295,-122.415770264,1,0,1,1,1
37.7622630617,-122.412179604,1,0,1,1,1
37.7639259195,-122.405468776,1,0,1,1,1
37.7425626183,-122.488025948,1,2,3,4,3
37.7882184508,-122.418445946,0,1,0,0,0
37.7578884408,-122.417817853,1,0,1,1,1
37.7627583408,-122.41718521,1,0,1,1,1
37.7596123169,-122.415921585,1,0,1,1,1
37.7869881885,-122.410699658,0,1,0,3,4
37.7754207067,-122.403404791,0,1,0,3,4
37.7895016292,-122.41027135,0,1,0,3,4
37.7246926894,-122.459564595,1,2,2,2,2
37.7869881885,-122.410699658,0,1,0,3,4
37.783695227,-122.410791678,0,1,0,3,4
37.7648181686,-122.469655723,1,2,3,4,3
37.7555244882,-122.418208517,1,0,1,1,1
37.7648250318,-122.412422725,1,0,1,1,1
37.7607866652,-122.498974694,1,2,3,4,3
37.7594801326,-122.418108926,1,0,1,1,1
37.7594884557,-122.417970955,1,0,1,1,1
37.7594884557,-122.417970955,1,0,1,1,1
37.7163046735,-122.440593032,1,2,2,2,2
37.7913046529,-122.400180244,0,1,0,3,4
37.790463178,-122.405941469,0,1,0,3,4
37.7965510481,-122.405283981,0,1,0,3,4
37.7258401277,-122.402780926,1,0,1,1,5.0
37.793524904,-122.405396537,0,1,0,3,4
37.7755496262,-122.502148729,1,2,3,4,3
37.7108555178,-122.404079634,1,0,1,1,5.0
37.7611477648,-122.417169895,1,0,1,1,1
37.794611818,-122.403994863,0,1,0,3,4
37.7584203037,-122.418963082,1,0,1,1,1
37.7854574903,-122.400916029,0,1,0,3,4
37.7556559649,-122.416025191,1,0,1,1,1
37.7912255174,-122.404195425,0,1,0,3,4
37.7887345764,-122.406886504,0,1,0,3,4
37.7887345764,-122.406886504,0,1,0,3,4
37.7887345764,-122.406886504,0,1,0,3,4
37.7887345764,-122.406886504,0,1,0,3,4
37.7887345764,-122.406886504,0,1,0,3,4
37.7887345764,-122.406886504,0,1,0,3,4
37.7887345764,-122.406886504,0,1,0,3,4
37.7887345764,-122.406886504,0,1,0,3,4
37.7887345764,-122.406886504,0,1,0,3,4
37.7594884557,-122.417970955,1,0,1,1,1
37.7878271137,-122.408384276,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7887345764,-122.406886504,0,1,0,3,4
37.7887345764,-122.406886504,0,1,0,3,4
37.7887345764,-122.406886504,0,1,0,3,4
37.7887345764,-122.406886504,0,1,0,3,4
37.7887345764,-122.406886504,0,1,0,3,4
37.7887345764,-122.406886504,0,1,0,3,4
37.7887345764,-122.406886504,0,1,0,3,4
37.7887345764,-122.406886504,0,1,0,3,4
37.7887345764,-122.406886504,0,1,0,3,4
37.7887345764,-122.406886504,0,1,0,3,4
37.7887345764,-122.406886504,0,1,0,3,4
37.7887345764,-122.406886504,0,1,0,3,4
37.7887345764,-122.406886504,0,1,0,3,4
37.7887345764,-122.406886504,0,1,0,3,4
37.7887345764,-122.406886504,0,1,0,3,4
37.7887345764,-122.406886504,0,1,0,3,4
37.7887345764,-122.406886504,0,1,0,3,4
37.7878432562,-122.408247356,0,1,0,3,4
37.7878432562,-122.408247356,0,1,0,3,4
37.7863245886,-122.409155387,0,1,0,3,4
37.7754207067,-122.403404791,0,1,0,3,4
37.7424057567,-122.489090192,1,2,3,4,3
37.7939790012,-122.405490836,0,1,0,3,4
37.7855804362,-122.412857127,0,1,0,0,0
37.7726948237,-122.422188261,1,0,1,1,1
37.7423737279,-122.492316502,1,2,3,4,3
37.778632049,-122.410111374,0,1,0,3,4
37.7588520014,-122.416331137,1,0,1,1,1
37.7595544125,-122.416878691,1,0,1,1,1
37.7726948237,-122.422188261,1,0,1,1,1
37.7897596938,-122.404828019,0,1,0,3,4
37.732396601,-122.445474781,1,2,2,2,2
37.7424682354,-122.490170247,1,2,3,4,3
37.7612142237,-122.416070933,1,0,1,1,1
37.7870966496,-122.410721626,0,1,0,3,4
37.7859988324,-122.411747372,0,1,0,3,0
37.7427355501,-122.481592052,1,2,3,4,3
37.7897596938,-122.404828019,0,1,0,3,4
37.7899019823,-122.407114491,0,1,0,3,4
37.7883351248,-122.416032977,0,1,0,0,0
37.7625630892,-122.478194247,1,2,3,4,3
37.7621213524,-122.415543548,1,0,1,1,1
37.7878271137,-122.408384276,0,1,0,3,4
37.7754207067,-122.403404791,0,1,0,3,4
37.7644227956,-122.40940833,1,0,1,1,1
37.7594884557,-122.417970955,1,0,1,1,1
37.7595460925,-122.417016664,1,0,1,1,1
37.7837069302,-122.408595111,0,1,0,3,4
37.7854574903,-122.400916029,0,1,0,3,4
37.7854574903,-122.400916029,0,1,0,3,4
37.7854574903,-122.400916029,0,1,0,3,4
37.7854574903,-122.400916029,0,1,0,3,4
37.7854574903,-122.400916029,0,1,0,3,4
37.7854574903,-122.400916029,0,1,0,3,4
37.7854574903,-122.400916029,0,1,0,3,4
37.7854574903,-122.400916029,0,1,0,3,4
37.7854574903,-122.400916029,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7897596938,-122.404828019,0,1,0,3,4
37.788323545,-122.411857033,0,1,0,0,0
37.7108555178,-122.404079634,1,0,1,1,5.0
37.7827388378,-122.445217148,0,1,0,0,0
37.7869881885,-122.410699658,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7594227506,-122.419058868,1,0,1,1,1
37.796204621,-122.423682814,0,1,0,0,0
37.7854574903,-122.400916029,0,1,0,3,4
37.7854574903,-122.400916029,0,1,0,3,4
37.7941711833,-122.403904789,0,1,0,3,4
37.7946373197,-122.406981047,0,1,0,3,4
37.7805788609,-122.471250259,0,2,3,4,3
37.7849124714,-122.408648589,0,1,0,3,4
37.7841847091,-122.418562097,0,1,0,0,0
37.7925067441,-122.409336466,0,1,0,3,4
37.7594884557,-122.417970955,1,0,1,1,1
37.7603453746,-122.416472035,1,0,1,1,1
37.7946646538,-122.404767636,0,1,0,3,4
37.7632161069,-122.419561596,1,0,1,1,1
37.722349838,-122.43217156,1,0,2,2,5.0
37.7752065367,-122.509644694,1,2,3,4,3
37.7596123169,-122.415921585,1,0,1,1,1
37.7578801214,-122.417955822,1,0,1,1,1
37.7605000726,-122.414845139,1,0,1,1,1
37.7854574903,-122.400916029,0,1,0,3,4
37.7854574903,-122.400916029,0,1,0,3,4
37.7854574903,-122.400916029,0,1,0,3,4
37.7854574903,-122.400916029,0,1,0,3,4
37.7854574903,-122.400916029,0,1,0,3,4
37.7854574903,-122.400916029,0,1,0,3,4
37.7854574903,-122.400916029,0,1,0,3,4
37.7854574903,-122.400916029,0,1,0,3,4
37.7854574903,-122.400916029,0,1,0,3,4
37.7854574903,-122.400916029,0,1,0,3,4
37.7854574903,-122.400916029,0,1,0,3,4
37.7854574903,-122.400916029,0,1,0,3,4
37.7854574903,-122.400916029,0,1,0,3,4
37.7854574903,-122.400916029,0,1,0,3,4
37.7854574903,-122.400916029,0,1,0,3,4
37.7619674218,-122.417180449,1,0,1,1,1
37.7912255174,-122.404195425,0,1,0,3,4
37.7897596938,-122.404828019,0,1,0,3,4
37.7571005796,-122.417812559,1,0,1,1,1
37.773641216,-122.421701514,1,0,1,1,1
37.7869881885,-122.410699658,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7869881885,-122.410699658,0,1,0,3,4
37.7586968166,-122.417964484,1,0,1,1,1
37.7777528845,-122.472707845,1,2,3,4,3
37.7299346936,-122.397744427,1,0,1,1,5.0
37.7874861572,-122.418368839,0,1,0,0,0
37.7141051921,-122.439819027,1,2,2,2,2
37.7909162094,-122.392925908,0,1,0,3,4
37.7819788534,-122.439329635,0,1,0,0,0
37.7883351248,-122.416032977,0,1,0,0,0
37.7855804362,-122.412857127,0,1,0,0,0
37.793524904,-122.405396537,0,1,0,3,4
37.7184872987,-122.48390412,1,2,2,2,2
37.7586968166,-122.417964484,1,0,1,1,1
37.7854574903,-122.400916029,0,1,0,3,4
37.7612911364,-122.48503873,1,2,3,4,3
37.7612911364,-122.48503873,1,2,3,4,3
37.7612911364,-122.48503873,1,2,3,4,3
37.7612911364,-122.48503873,1,2,3,4,3
37.7612911364,-122.48503873,1,2,3,4,3	
